textID,text,selected_text,sentiment
4f24f26691,thinks tonight couldn`t have gone more perfect.,perfect.,1
46e0b00683,I had fun this summer,I had fun this summer,1
604c669601, i mean we mite do sumthn.... what u doin hope i get 2 c u b4 u head bak,i mean we mite do sumthn.... what u doin hope i get 2 c u b4 u head bak,0
7e3052803d,"im sitting here super nervous about the chiodos contest, i hope i win!!!!","im sitting here super nervous about the chiodos contest, i hope i win!!!!",0
0092c21828,feels like warm things,feels like warm things,0
2991e56ed4,@ ginniejean there`s a lot of mojo all over the place...  yes.,@ ginniejean there`s a lot of mojo all over the place...  yes.,0
b69d9e539d," umm well i only go to house clubs and i never go to north beach so.no idea, sorry  been out 1x there 2 a now defunctlesi club",", sorry  been out",-1
99f699e61f," haha, happened to me a lot of times. Know the feeling. Happy mums day to ur mom too delle",Happy,1
5d0124bd5e,"My gut says to replace $$$ appliances instead of repair, but I want to be smart with $. When I try repair, replace was the right choice.",smart,1
8db855e309,_storm lucky! I`m still working for another 4 hours!,lucky!,1
2906e3b756,Hmph I had to order some bootleg Pharos GPS phone they dont have the BB I wanted at Office Depot,Hmph I had to order some bootleg Pharos GPS phone they dont have the BB I wanted at Office Depot,0
42f367b29d,Grizzly Bear Concert tonight!!!!! Can`t wait. Will my cold be over by then though?,Can`t wait.,1
44118d01e8,"World`s Happiest Places ...   Denmark, Finland and the Netherlands",World`s Happiest Places,1
85dcce2756,is thinking what song to use for the next chilled edition video!,is thinking what song to use for the next chilled edition video!,0
ab3dd6ae41, You should try it. It`s the way of The Deena,You should try it. It`s the way of The Deena,0
1564d932d0,"Headache is gone,thank god!Time for tea i think","Headache is gone,thank god!Time for tea i think",1
f0fc23825c,just watching ncis complete first season,just watching ncis complete first season,0
1cef3dd636, i HaVe 2 Get OuT This HoUse,i HaVe 2 Get OuT This HoUse,0
ac06c2c60c," coooooooool, yes, CIWWAF are awesome.",awesome.,1
6c2b1562ea," 'Her`s before mine' hon. It`s one of few rules I do NOT break, under ANY circumstances.","'Her`s before mine' hon. It`s one of few rules I do NOT break, under ANY circumstances.",0
a0e9dc9475,Seeing people today made me realize I really miss someone. But I also miss my grandpa he`s been gone 17 years  oh! but my moms mamagra ...,miss my,-1
6447eff366,i cba with it now   ohwell might play another innabit,i cba with it now   ohwell might play another innabit,0
e19fed8be8,One good deed deserves another. I hope to help someone else some day,One good deed deserves another.,1
17cbb1d45e,just had cheese on toast with ham (: about to get ready to go to LONDON!,just had cheese on toast with ham (: about to get ready to go to LONDON!,0
d02b3284fd,*[ It`s time for TSCC!  ],*[ It`s time for TSCC!  ],0
909e655fb6,"Big Laptop is too big, so it`s time to switch to the Eee.  Bye big guy","Big Laptop is too big,",1
750af2238c,Is Charleston bound for the day,Is Charleston bound for the day,0
c3d933e350, FAILlllllllll  whenever ur freee then?,FAILlllllllll,-1
e4eb2f9f2d,Finished up cleaning my desk at least. . . office is looking empty. . .almost time to be in the car for 1 1/2!  #fb,Finished up cleaning my desk at least. . . office is looking empty. . .almost time to be in the car for 1 1/2!  #fb,0
e33bbb5f1b," - Yea, I really need to learn to reload my own","Yea, I really need to learn to reload my own",0
de8ac63636,Pinkberry,Pinkberry,0
35f25a15ad,   me too.  it depresses me thinking about it.,it depress,1
8b194cacd4,Football session after this.fun,fun,1
440c67d4d1,off to bed I go..have a great Mom`s Day all you moms!,have a great Mom`s Day,1
05bdfb2daf, I wish they replied to us. July will be utterly amazing!,July will be utterly amazing!,1
12fd67f83a," Bill, absolutely fantastic programme. Loved the `cow bell` bit towards the end.",absolutely fantastic,1
68bda81bb9,"Family is here,hanging with them","Family is here,hanging with them",0
b05ed71c4b,"I wish I was at Disneyland or watching Star Trek like other people are doing. I swear, I must be the only sap who works on Fridays.","I wish I was at Disneyland or watching Star Trek like other people are doing. I swear, I must be the only sap who works on Fridays.",0
3af69da33b,Anyone got any remedies for neck pain? Haven`t been able to turn my head properly without a bad twinge for a few days now,Anyone got any remedies for neck pain? Haven`t been able to turn my head properly without a bad twinge for a few days now,-1
4bda359cbb,Done at the spa   now meeting vic for some late lunch!,Done at the spa   now meeting vic for some late lunch!,0
d967d8fe91," diapers??  Feeding?  Cooking?  I don`t do any of that stuff!!!  Hahaha... yeah, right!  Sounds like a normal day for me.","diapers??  Feeding?  Cooking?  I don`t do any of that stuff!!!  Hahaha... yeah, right!  Sounds like a normal day for",0
667e8ed52f,Wishing  a Happy Mothers Day,Happy,1
3d465939ee,  okay for your Mom and My Mom too!,okay for your Mom and My Mom too!,0
e2d584b2b5, thanks for following !,thanks,1
7ea3de2b8f, Thanks. Feel so happy 2 Make Ur Day a Great one. Enjoy it 2 the fullest N Have Fun Always,Enjoy,1
db2e2dd516,"I`m looking forward to going home tomorrow, but I really wish it was for a different reason.",looking forward to,1
46a0ac8ddc,The portuguese national library could use it also. Right now they seem to be stuck somewhere circa 1995. Example http://u.nu/7y68,stuck,-1
a4a5de0baf,I loved johnny carson now I`m going to hate seeing jay leno go,hate,-1
49c7c9c6e2,"Today Dan bought me Bio Dome AND the Reality Bites Soundtrack! Needless to say he gets MAYJAH points!  Also, my tummy is not happy. Boo.",", my tummy is not happy. Boo.",-1
0977cf06ba, haha sounds like your going to have heaps of fun  ****,fun,1
733e678333,The  3d movie was amazing but a little to short  i wanted more!!,amazing,1
4646623c1d,Is getting ready for work... Working all weekend,Is getting ready for work... Working all weekend,0
93d46ca978, when you haven`t had one in over a week! that was a really mean joke he just played on me!,mean,-1
a11845fc69,"Pool, alcohol, & a cute band, couldn`t ask for more on a Saturday night  #fb http://twitpic.com/4w1rr","Pool, alcohol, & a cute band, couldn`t ask for more on a Saturday night",1
36e3e0d87b,my day is starting at 2:38pm. woops  work in less than 3 hours...,woops,-1
973e2e7792, oh wow THANKS Wayne,oh wow THANKS Wayne,1
78c5947dd7," Rest is important, but like everything else don`t over do it.","Rest is important,",1
7f837b4c33, nope  but the T1i looks super sweet!,ks super sweet!,1
8d73a2b693, My condolences.,condolences.,1
302180e45c," anytime love..you looked beautiful! Next time your in nyc, hopefully we can link up! Enjoy your evening",beautiful!,1
6c0f3abe84,Wow it`s definitely Friday- the gym is completely empty! What to do? I`d like to play the wii but I guess I`ll vacuum,Wow it`s definitely Friday- the gym is completely empty! What to do? I`d like to play the wii but I guess I`ll vacuum,0
f67aae2310, Yay good for both of you. Enjoy the break - you probably need it after such hectic weekend  Take care hun xxxx,Yay good for both of you.,1
c7e8e03aaf,Decided I should study  (finger down throat making gaging noises) Hate MFs!!,Hate,-1
810ec6583b, are you having any problems sending images from Twitterberry  mine just doesn`t want to work ! ****,ne just doesn`t want to work,-1
bbd9c7c9c5, I`m so sorry to hear your bad news.  I will send happy thoughts your way that you find a new job very soon!,I`m so sorry to hear your bad news.  I will send happy thoughts your way that you find a new job very soon!,0
d0e35a96f4,"Happy mothers day to all the Twitter moms, sent my own mom a very sleepy video by phone and called after.",Happy,1
14264851de,Michael Cera has a new movie!,Michael Cera has a new movie!,0
718dd7a3a8, Thanks for the mascara input. It`s appreciated.,appreciated.,1
823c823240,Harley passed away in December 2008  http://apps.facebook.com/dogbook/profile/view/616974,Harley passed away in December 2008,-1
60a3027add,Sleeeeeeeepy.... I`m off... Goodnight twitterverse!,Sleeeeeeeepy.... I`m off... Goodnight twitterverse!,0
f9aa5ab9da,now we are cuddling.  girl cuddles are so fun and soft,fun,1
b86a7a5471,Peace! Good morning,Good,1
dee44438e4,"Umm after schooL , at subway w. My mom ; nothing to do planss are ruined",ruined,-1
ecd3b95922, not the best way to start your day,best,1
e082b8f404,My best friend is coming!excited,excited,1
0d5126975a,Just sat down to play a quick hand of poker and won $5k on my first hand with a flush. I`m done for today,won,1
196e63d249,Apparently the BIG FEAR over the swine flu has passed.   No seat on the subway for me this morning,Apparently the BIG FEAR over the swine flu has passed.   No seat on the subway for me this morning,0
f7afbbafe4,"Eh, I`ve gotta go to bed anyways. Goodnight.","Eh, I`ve gotta go to bed anyways. Goodnight.",0
153d758204,I want to hang out and play!  But I can`t.  Fiddle Faddle on my workload!,But I can`t.,-1
b68e793f47,one of the estate agents next door just caught me singing along to wham,one of the estate agents next door just caught me singing along to wham,0
6daf0b55b6, The fever`s gone ... Thanks Jen!,The fever`s gone ... Thanks Jen!,1
2ddda5cb20,oh my gosh!!! hollyoaks was so sad tonite,so sad,-1
6af2e23e1c,sat in the pub. Pretty quiet so far. Prob leave in a bit. Work at 6.30,Pretty quiet so far. Pr,-1
893c270d85,im bored.. RC is goin maintenance,bored..,-1
f66476d213,"_Ross if you look at the js code in facebook you will notice a few js functions...nahh just kidding, a buddy told me","just kidding,",1
9e962ba736,With bff _chrissy22 glad she got that dog out of here lol my stomatch hurts,stomatch hurts,-1
d88843944c," Nope, re-reading it all over again.     No offense meant","Nope, re-reading it all over again.     No offense mea",0
1990d1f25b,had to give my 5 year old golden retriever away to another family today  #sad http://bit.ly/s48D0,#sad,-1
9e38c183ad,really thinks wee callum should of got through last night,really thinks wee callum should of got through last night,0
b728ad58aa,Hello Everybody   `Tis a cloudy day here in Amanzimtoti today.,Hello Everybody   `Tis a cloudy day here in Amanzimtoti today.,0
05341e9a98,in IT-lesson at school and eating salad,in IT-lesson at school and eating salad,0
caa112b3eb,this is my second to last biology and the first time that i have ever been on time. Haha.,this is my second to last biology and the first time that i have ever been on time. Haha.,0
e5af66c7bf,At Marlees doc appointment poor babygirl has to get shots,poor,-1
6d019bb20c,  i for one welcome our new cyber-criminal-overlords.,e welcome,1
e444a25f44,"Getting my hair cut tomorrow or later today I should say...   excited. My swag is already on, jus turning it up!!","Getting my hair cut tomorrow or later today I should say...   excited. My swag is already on, jus turning it up",1
fd8f12280d,happy birthday to ,happy birthday,1
962d0ce991, That`s good to hear - morning,good to hear,1
8aff09d2b3,I`m calling your room-mate!!!,I`m calling your room-mate!!!,0
ebe46589f3, That would be most welcome,That would be most welcome,1
c4f3bed628,trying to get into the groove of studying  heeelllppppp meeeeeeee,trying to get into the groove of studying  heeelllppppp meeeeeeee,0
79a63fea5e,Happy Grey`s day everyone! Oh I miss Grey`s!!,Happy Grey`s day everyone! Oh I miss Grey`s!!,0
7b9eb2deb6,Here  dude we got here n a table readyyy fo us,Here  dude we got here n a table readyyy fo us,0
919c02e1d9,Sob! I can`t believe I`m ending my work week at the chapter about what Augusten Burrough`s father did to Ernie the guinea pig!,I can`t believe I`,-1
6ce917cf73,"Thus far, Metaverse U has used the Second Life = Virtual Worlds, rather than the gamier Terra Nova usage. I`m in the TN camp  #metaverseu","Thus far, Metaverse U has used the Second Life = Virtual Worlds, rather than the gamier Terra Nova usage. I`m in the TN camp  #metaverseu",0
e536f13163, been there!  need somewhere NEW,been there!  need somewhere NEW,0
be1c5a3b78,"_Ernman Hej Malena, lycka till Eurovision! The United Kingdom will be voting for you!","_Ernman Hej Malena, lycka till Eurovision! The United Kingdom will be voting for you!",0
7a62d852e2,just hanging around the house. Thank god its friday. With nina &  later and working on a global project,Thank god,1
66ce4f66ad,fml my work uniform is on the washing line,fml my,-1
6bb974430e," Oh I`m sorry hun  (((****)))) I`m fine thanks.....kids are driving me nuts, but hey ho, they`re back to school on Monday!!","Oh I`m sorry hun  (((****)))) I`m fine thanks.....kids are driving me nuts, but hey ho, they`re back to school on Monday!!",0
eb6391f98d, those aren`t even the old dolls...they are the new ones that look like sailor moon!,those aren`t even the old dolls...they are the new ones that look like sailor moon!,0
df34c5a6a5," Would you travel to the UK for one?  The big US meets sound great, I`d love to go to one of those, so many furs & so much art","s sound great, I`d love to go",1
e2068ce0fb, http://twitpic.com/4gnlp - THAT IS FANTASTICAL,- THAT IS FANTASTICAL,1
a7c1c4985b,"In school ; With Victoria & Bryan (: _ no more school soon, sadd i am",sadd i am,-1
879c1d41a5," LOL!  Considering the recent debate on DL, I`m not touching the bad boy thing.  I like the logical ones.","LOL!  Considering the recent debate on DL, I`m not touching the bad boy thing.  I like the logical ones",0
42efb11cd6,"_carter http://twitpic.com/3mdce - ONE ROAD, WHERE IS THE DESTINATION?","_carter http://twitpic.com/3mdce - ONE ROAD, WHERE IS THE DESTINATION?",0
53ef446838,"Oops, forgot we are having a barbecue at work today! I didn`t need to pack a lunch after all","Oops,",-1
a7043a40d3,Well that sucked except for the company I had. Go Kelly.,sucked,-1
04068059fa,: aww im sorry honey.  that stinks,sorry,-1
3c3312a449, hay naku!!madaya ka talaga ah hehe ..hey happy mothers day to your mom nga pala   and to your mom also,..hey happy mothers day to your mom,1
1cd38b9ea1, You needed to watch the White House Correspondent`s Dinner. That would have cheered you up!,cheered,1
791321f057,#SanctuarySunday fav character  has to be Ashley!  Why? cause she`s awesome,e she`s awesome,1
018b4fb3d3,just downed 10 live abalone sashimi with 2 bottles of sake with father-in-law.  Very happy,Very happy,1
f06d3263cb," I have yet to understand any sentence u have ever typed,but it`s kinda fun-like learning a foreign language&I love to quote u.",love,1
f56173ecde," We went not so long ago. I used to go when I was a little kid. Back then there were TONS of teeth. Now, not so many at all!","We went not so long ago. I used to go when I was a little kid. Back then there were TONS of teeth. Now, not so many at all!",0
3415ab0cbb,"has to be in cockermouth for 8:45 tomorrow morning, jesus christ i want sleep","has to be in cockermouth for 8:45 tomorrow morning, jesus christ i want sleep",0
885391baa1," Thanks mate, just came on board here at Twitter ...  .. tweet up sounds great..",p sounds great.,1
cdd594a827, imma talk to ya later ishi goodnight kid,i goodnight,1
0a635dde0f, morning miss sarah cyrus ;) WHAT`S UP?  x,morning miss sarah cyrus ;) WHAT`S UP?,0
d68d87da7b,well.. all my slacking off earned me a D and a C   but at least everything else are A`s and B`s ^^  next school year all B`s and A`s Esh!,earned me,1
6f6e62720f,Early lunch then getting all dressed up for Amy`s confirmation,Early lunch then getting all dressed up for Amy`s confirmation,0
6bb61f0267," Good Morning, good wakeup music",good wakeup music,1
40e50fd30b,"It seems like everyone us watching X-Men now, I feel like I`ve started a revolution  feels nice",feels nice,1
b53a56b79b,is up. moooooorning!  http://plurk.com/p/su3dg,is up. moooooorning!,0
4c72374608, Good luck.. I have still to get wireless working post IT6,Good luck.,1
35c76e45ea,Going to French. Anyone want to pick me up?,Going to French. Anyone want to pick me up?,0
028e06412c,  buy yay for your shoot...hope it goes well!  What is it for?,..hope,1
e9d97dfe38,Going to learn the hoedown throwdown today.,Going to learn the hoedown throwdown today.,0
3faa077424,"So I got up, went outside planted a few flowers and watched a lee evans DVD. Who knew bank holidays were so fun",fun,1
7c12154b19,Got an appt. w/ the doctor at 4pm today to look at these 'bites'. Hoping it isn`t an infection. I need more powerful anti-itch cream.,Got an appt. w/ the doctor at 4pm today to look at these 'bites'. Hoping it isn`t an infection. I need more powerful anti-itch cream.,0
444d1e80ea, hey Samantha welcome  and happy mother`s day!!,hey Samantha welcome  and happy mother`s day!!,1
4541e7217e,isnt going to the movies!! i got grounded,i got grounded,-1
56f48da395, I`m doing all of Russia today! Because I`m cracking on with Economics tommorow  I`m retaking aswell :/,I`m doing all of Russia today! Because I`m cracking on with Economics tommorow  I`m retaking aswell :/,0
2248efe4a0,Currently working on a collab with Alynn Carter called Lost Inside which I`m very excited about,I`m very excited,1
fdbb522e18,Lack of plans for tonight  Anyone going out?,Lack of plans for tonight  Anyone going out?,0
3e2486d789, lannen fall?    we have a new EP coming out shortly.  I want you dudes to hear it!,lannen fall?    we have a new EP coming out shortly.  I want you dudes to hear,0
5ac02ec497,_c ive sorted it now operating system and all apps are on a seperate 60gb drive,sorted,1
bb4ba81fc9,Not ah huge fan of getting up in the middle of the night to change peed sheets and underpants.,Not ah huge fan of getting up in the middle of the night to change peed sheets and underpants.,0
75faa739d4,"It`s not the internal fuse either  Poop. Might have to get the spare out of the loft, although that might be a job for 2 people...","It`s not the internal fuse either  Poop. Might have to get the spare out of the loft, although that might be a job for 2 people...",0
6f2622bff5, looks like your having fun,fun,1
67e9b94dcf,boys and girls lie? awww is santa not real either?,boys and girls lie? awww is santa not real either?,0
d6ed424192,Had fun early night Vegas because Pool tomorrow,Had fun,1
e45abf6e61, http://twitpic.com/4t4jv - No joke my puppy Maddie looks EXACTLY like  Maui!!!  she`s so cute!!,so cut,1
c895803577," Yep, that`s me all right - I don`t mean the monk is Me - that`s my (as in a photo taken by me) in Better Photography","Yep, that`s me all right - I don`t mean the monk is Me - that`s my (as in a photo taken by me) in Better Photography",0
58af647f84, Their is no such thing as TRANSPARENCY only selective OPACITY...,Their is no such thing as TRANSPARENCY only selective OPACITY...,0
579f45f637, Thank you! I appreciate that.,I appreciate,1
9ebfb7c2d5,...aw i want classic burger.,...aw i want classic burger.,0
3cbd7d0dd0,kind of.i`m trying to make sure i have everything yet still look after the boy.hubby isn`t home yet,i`m trying,1
cf6ffa7144,time to lie in bed and watch tv,time to lie in bed and watch tv,0
3814fce9d6, Make sure you come back and comment again!,Make sure you come back and comment again!,0
de80d2b698,had a fun day at the theatre... glad to be back in town for a while,had a fun day,1
6320858c66,unhappy about the news that the planned (experimental) ITER fusion reactor will become much delayed... 2025,unhappy,-1
b1a3fd165d,just realized tonight`s Drake,just realized tonight`s Drake,0
392c539fed,"niqhty niqht niqht .. all toqether, GREAT day  ;;  ily yall !!",GREAT day,1
a7742bc5fa,out shopping....,out shopping....,0
6bcc426fd4,We`ll watch & wait & tomorrow I can take anyone who needs to the dr w/o having to take everyone else....N`s cheeks & ears red as my hair,We`ll watch & wait & tomorrow I can take anyone who needs to the dr w/o having to take everyone else....N`s cheeks & ears red as my hair,0
0e3ae3ed93,my twitter has been hacked again,hacked,-1
bc45ff21ac,Bom dia! Good Morning! Guten Morgen! I am returning to Twitter!,Good Morning!,1
ffd1493f11, gah! no money..... at least not for bakugan,gah!,-1
beb87222f9,"_Girl Girl, those are bangin` shoes!!!  Work it!","_Girl Girl, those are bangin` shoes!!!  Work it!",0
f34e85a707,My preorder of the Razer Sphex shipped today. I`ll be paying to review it because Razer is ignoring my emails,ignoring,-1
543cfb6ecd," Not married any more! Silly man! That was done long ago, you do read my tweets! Barely escaped w/out paying him alimony!",Not married any more! Silly man!,-1
eb3d8edd75," i`m just starting it brinn, guess what?? i get my laptop back  but i can`t use the messenger, hate it.","r, hate it.",-1
9cbf839e41,is on the phone,is on the phone,0
9edc84f90d, Hey Mr Luketic! I don`t have your number to send by phone.  You can email me at heathfox.com if that would be ok.,Hey Mr Luketic! I don`t have your number to send by phone.  You can email me at heathfox.com if that would be ok.,0
81f6f8ff89, I couldnt come to see you in Southend on the 2nd as I couldnt get the tickets :[ Ill have to come see you when you solo tour,I couldnt come to see you in Southend on the 2nd as I couldnt get the tickets :[ Ill have to come see you when you solo tour,0
2877a4923f, oh ok kool  keep me informed bout that checked ur paged its nice,s nice,1
19c8d8ff2a," Did we hear our name ? Thanks Ankit, get them on to our parlour   #HokeyPokeyBandra",Thanks,1
a0f4670541, My dad had to bury ours six weeks ago. She became his after I left for college fourteen years ago. Long time to have a kitty.,My dad had to bury ours six weeks ago. She became his after I left for college fourteen years ago. Long time to have a kitty.,0
b0a6c8780f,IBood DOWN,IBood DOWN,0
03c7151b7c," argh, sorry, he`s just been a thorn in my side since we got him. rude, mouthy, etc.","argh, sorry,",-1
bb98aed1ee,Seen the doctor today. Everything was fine! Might go for ultrasound scan just as a precaution,fine!,1
86f641a051,"Have space right next to the rack for another one. So plenty of space for CCNA,CCNP,CCIE lab!","Have space right next to the rack for another one. So plenty of space for CCNA,CCNP,CCIE lab!",0
9ae5678122, Ahhh Music to my ears!,Ahhh Music to my ears!,0
0bf00d3823,thank God we finally found her!,thank God we,1
ac4aef6710," Don`t fall to celebrity worship, though... just write what you think, do the best you can and rock on",e best,1
47990d2312,BRAINFREEZE,BRAINFREEZE,0
f023803c3e,Got the news,Got the news,0
14887799a0, ahh! Yay!  so you`re gonna get it?,Yay!,1
7205bd413f, haha.. good for you,haha.. good for you,1
f3785d459b,To eat or not to eat? Its gonna be my last meal for the next 2 weeks.,To eat or not to eat? Its gonna be my last meal for the next 2 weeks.,0
413b2415a4,about to play my first game of apple to apples!!   wish me luck...,about to play my first game of apple to apples!!   wish me luck...,0
4381295572,Off to dinner with  & his fam.,is fam.,1
9cc5161b00, will the presentations be available online during the meeting?  The poster discussants are going so fast I can`t write fast enough,t I can`t write fast enough,-1
74d6ddc804, That version is not compatible with Vista.,That version is not compatible with Vista.,0
939ab02a42, ok.... tx  it`s so worth the wait! lol...***,o worth,1
91c62fcf01, Hi frenchie *-* i`ll do that...later  :p,Hi frenchie *-* i`ll do that...later  :p,0
ba3b1d6795,- going somewhat out of town? (x visitng uncle boyet & famm!,- going somewhat out of town? (x visitng uncle boyet & famm!,0
a9c589c2ef,Just rang the irish one. Drunk. Must confiscate phone.  hate him lots.,hate him lots.,-1
87bc414445," great day? Woman, did you NOTICE the smile that never disappeared off my face? Ha, Murray... All cos of you, I owe you",I owe you,1
297e022449,HAPPY MOTHER`S DAY TO ALL THE WONDERFUL MOTHERS IN THE WORLD!!! myself included...,HAPPY MOTHER`S DAY,1
e00f76f7e1,off to work..,off to work..,0
4755a3142b, 20 at least hugh  happy trails,happy,1
8b56a3a5b8,Cooking brown rice  http://bit.ly/gihac,Cooking brown rice,0
5d42f675f6, Oh gosh I hope so. How fun!,fun!,1
63549ea2e4,Going with Chantal to her aunt.,Going with Chantal to her aunt.,0
1b9a62f130, mmmm lauren conrad eeeeep im going to miss the hills,miss,-1
33cb8c2f5f, wow is a good idea... but the b-day was yesterday and I already took him a present! Thank you anyway!!!,good,1
c0ad858480, sorry you didn`t make it  Good luck next time though!,Good luck,1
b0240761ea,likes patricia`s dress,likes patricia`s dress,1
17fb6a1dae,Big Sugar = yet another `90`s bandwagon I was too late to get on. Next S&D BNL should reunite them (kind of like they did for the Odds).,Big Sugar = yet another `90`s bandwagon I was too late to get on. Next S&D BNL should reunite them (kind of like they did for the Odds).,0
4bcc752aaa, http://twitpic.com/4nbx4 - great photo! bravi! we are looking forward for the upcoming pilot in Italy too,great photo!,1
9e047ed52a,Hell yeah Kellynn got a Twitter. Finally.,Hell yeah Kellynn got a Twitter. Finally.,0
82565a56d3," We want to trade with someone who has Houston tickets, but no one will.","We want to trade with someone who has Houston tickets, but no one will.",0
6e7e59bcd9,Drinkin` Chai tea and not sleeping.. and checkin` out some cool peeps,Drinkin` Chai tea and not sleeping.. and checkin` out some cool peeps,0
f14f087215, i dont think you can vote anymore! i tried,i dont think you can vote anymore!,-1
ee92334739,"Omg I just woke up after only sleeping for 3hrs, and my arm is just aching... It hurts so bad",It hurts so bad,-1
10da9cdaaa," Pixies - Number 13 gives me such an energy rush. They are playing a festival close to me in June, but work won`t me me go",energy,1
f8e7238621,Sunday sunshine track  ? http://blip.fm/~5z7cg,Sunday sunshine track,0
375b64de34,Sooo tired and have a headache-all self inflicted of course! Good times though,Sooo tired and have a headache-all self inflicted of course! Good times though,0
8c4a57dd60,"Special mention for the new Mean Girl ... welcome her! & if you`re not already, FOLLOW HER!! Night","Special mention for the new Mean Girl ... welcome her! & if you`re not already, FOLLOW HER!! Night",0
432097cfe6, LOL I feel like drunk right now...,drunk right now...,-1
5c08f9490f,On the way home.,On the way home.,0
7b4cd4dec1," paint it, like what u did with ur hair","paint it, like what u did with ur hair",0
e5610b321d," dude, i didn`t know it was a personal experience. sorry something like that went down",sorry,-1
413f171117, me too! Yay he got in. And the other kid who cries a lot,me too! Yay he got in. And the other kid who cries a lot,0
fb5516fec0," dammit, no! one tweet from september, noodles is also taken","dammit, no!",-1
e40084190d,Nice and clean now,Nice and clean now,1
2648b414fa,Heading to yale.. Grandmother in car accident,Grandmother in car accident,-1
904e0779eb,_boo jealous  can you add `and I really wish nicole was here..but we all know what she`s really doing` to that tweet?,_boo jealous  can you add `and I really wish nicole was here..but we all know what she`s really doing` to that tweet?,0
727179a055,i wish i could of been at commencement this yr  i wonder if they`re really going to protest.,wish,1
0592558637,  i know i`m changin it again,i know i`m changin it again,0
6cd5fb5782,Updated blog. Shows You Should Be Watching: The Unusuals http://digg.com/u12w7c Go check it out,Updated blog. Shows You Should Be Watching:,0
eee3e335dd," yes, it will finish at 7:30 tonight. Still the food has been great as has been the discussion",great,1
e587eeba94, hahaha tempting! but nvm la. i`m quite a klutz.  i actually fare better with my hp cam LOL,i actually fare better,1
09dfb1e0da,Good night everyone  im going to lay in bed and watch eraser!,Good night,1
a1847c4311," ah, ok  thank youuuuuu!",k  thank,1
3acaf6d312, amy meredith has a soccer team? well i also have news about soccer. my team won aswell!!  ****,won aswell!!,1
5a81ad5f0d," have a good day girl, ill call you later",good,1
7223003443, chillin wassup ma?? ayo in cali my day just started idk where u r but u have a gud day YA diggg,have a gud day,1
6a6665242c, Thought you might be interested in  http://tweetphoto.com. See who`s viewing your photos!,interested,1
4311ebc1d2," nope difference of 5 OMR for C class, anyone notice the flight number for WY`s flight for LHR? WY-911","nope difference of 5 OMR for C class, anyone notice the flight number for WY`s flight for LHR? WY-911",0
401869d615,graduation is done  im a little sad.. anyone want to hang out???,sad.,-1
a86631f434,Just watched The Goode Family premiere online... And I think this may be the last episode I watch. It`s pretty amazingly mediocre  pass.,amazingly,1
ddba1b860a,is still amazed at the awesomness of last night. The discussion was great! Looking forward to a great week! Only 10days until I go home,Looking forward to a great week!,1
