textID,text,selected_text,sentiment
8a297e9460, aw poor u   DON`T let her get 2 u just ignore her n keep ur head held high she iz just immature lil girl lol,st ignor,-1
b7ad5dba8a,  I know it`s sad. But back in 05 the auto industry didn`t understand that iPhones would change our lives,I know it`s sad,-1
f173c68653,is wishing everyone a blessed & beautiful Mother`s Day!,is wishing everyone a blessed & beautiful Mother`s Day!,1
81cc353f02,editing pictures,editing pictures,0
e2b9297d4d,I`d like to thank my normally only randomly working internet for actually staying up from the moment I saw the tweet until now.,I`d like to thank my normally only randomly working internet for actually staying up from the moment I saw the tweet until now.,1
97bf5eb66b, supposed to be visiting Austin Sun-Thurs..but not feeling well since vaca.  Would`ve said hello for sure!,not feeling well,-1
e6da2d1835,New issue of  in the office...desperately want to flick through but have so much to do. It`ll have to wait,New issue of  in the office...desperately want to flick through but have so much to do. It`ll have to wait,-1
d178e9718d, I dont think so,I dont think so,0
7a73386700," well at least they have good taste in art,cabinet appts.not so much",good taste,1
62480e0e05," i can`t believe you`re coming near me! but to a place that i can`t get into.  i love you, Jenny!","i love you,",1
67b41c2332,Ugh!! Why isn`t inFamous on xbox360!!!?? **** lame.. Its only on PS3..,**** lame..,-1
c241e538b3,MY CAR IS ALMOST DEFINATELY GOING TO BE WRITTEN OFF! THE GARAGE RANG AND SAID THE WORK WILL COST 3K AND ITS UP TO THE INSURANCE CO,MY CAR IS ALMOST DEFINATELY GOING TO BE WRITTEN OFF! THE GARAGE RANG AND SAID THE WORK WILL COST 3K AND ITS UP TO THE INSURANCE CO,0
64ba04f1d6,"I`d rather be at #BEATweetup.  Instead, I`m taking my cue from  and shutting down.   reprezent-zent!","I`d rather be at #BEATweetup.  Instead, I`m taking my cue from  and shutting down.   reprezent-zen",0
fa78beca22, youre very welcome....you deserve it!!,welcome.,1
a77c6a697c, My sister is graduating too & I can`t afford to buy here anything,& I can`t afford to buy here anything,-1
51236d0228,"I hate being reminded how weak my eyes are  I overdid reading today, they`re sore as ****. Going to rest. -sigh-",e sore,-1
1f071b53cd,Can`t sleep....restless mind! Agh,Can`t sleep....restless mind! Agh,-1
ba309a37d1,can`t school just be done already? it hurts too much... seeing him every day,it hurts too much...,1
73763a0259, he was always a bit smug as a whistle-blower. The 9-11 denial stuff is pretty spectacular too,pretty spectacular,1
35bd07c5d3,Is having awesome fruits and vegetable juice at the opening of Lam`s noodles at 8  http://tinyurl.com/r65c68,awesome,1
2b0526e791,I`m being so whiny right now I`m annoying myself  i need to get some rest tonight after Movie Night kid-sitting,I`m annoying myself,-1
82a6805fb2, am alive   but at work   finish at 1300   sun is out,am alive   but at work   finish at 1300   sun,0
824340563a, Good luck with the footage - none of the stations are breaking in live with it,Good luck with the footage,1
3d07aaa737, I`m going to turn it off. We Tribbles don`t need tracking devices!     #hhrs,I`m going to turn it off. We Tribbles don`t need tracking devices!,0
195c550682,what a great day for a massage! book your appointment today  617-262-2220,what a great day for a massage! bo,1
93bd3f9324, ohhhhh with ya,ohhhhh with ya,0
1abbb4c82f,Can`t give blood within a year of getting a tattoo so I can`t give...Im gutted,.Im gutted,-1
bc065a6e9a,I`m nauseous  I need a yogurt or something..,nauseous,-1
22313620e6,is in mourning that he is having to miss the homesssssskooooler fair today!!!,is having to miss the homesssssskooooler,-1
9d99a1e28d,mcfonalds roulette i i lose. they forgot mygrilled snack wrap,i lose.,-1
435558d3b8,Now to go home and cry,Now to go home and cry,0
524fbb5c72," lol, good luck with that ;) love your vid for YBWM",good luck,1
4d3e8d0978, i did that but my INS wouldn`t pay for the therapy  so now i dk what to do!!,w i dk what to do,-1
bfc6b161de,is feeling very sick,sick,-1
59a28d3596, Sorry for your loss.  I know how you feel.  She or he was a lucky cat.,Sorry for your loss.  I know how you feel.  She or he was a lucky cat,1
cd5791e778," YAY! Hope your day at work is wonderful, Sis! We have a Bank Holiday in England today so everyone is off work","wonderful,",1
fa3fb3592f,"rcb trashes mumbai indians....  i feel bad for mumbai indians, they just didn`t know what hit him...",bad,-1
0d4a59120c," Yep,  that B-Day kiss is gonna happen, right ","Yep,  that B-Day kiss is gonna happen, right",0
531c7ad5ed,Having one of my bad days....Migraine today. My 1st since my neck surgery about 2 1/2 months,Having one of my bad days..,-1
17779824cf,See FTSK tonight in Grand Rapids,See FTSK tonight in Grand Rapids,0
c44b029558,"_19 I watched a little today! Didn`t know you were sick, you did awesome nonetheless! Hope u feel better","Didn`t know you were sick, you did awesome nonetheless! Hope u feel better",0
52aeaf650d," LOL NOPE, saw a show on TV that claimed so, figured i`d try and get my own non-media stats","LOL NOPE, saw a show on TV that claimed so, figured i`d try and get my own non-media stats",0
44fa84f9c1,This is too much lmbo (litterally) I have to stop b4 I lose my twitter buddies,This is too much lmbo (litterally) I have to stop b4 I lose my twitter buddies,0
10795c008a,  Who was it that said Vive le difference to me only the other day? ;-),Who was it that said Vive le difference to me only the other day? ;-),0
839c17b593,_22 ok so I`m having a complete insomniac moment. It`s 6am(almost) and I`m STILL awake. I hate when I can`t stop thinking!  mornin!,I hate when I can`t stop thinking!,1
197cfe0d61,Bank holiday in London! woohoo,Bank holiday in London! woohoo,0
2f858c20c3," Cool, I used to live 5 houses to the left of that place  Always something going on :p","Cool,",1
da9133b321,I really don`t like this weather,I really don`t like this weather,-1
734413d797,great night! great peolple!,great night! great peolple!,1
