textID,text,selected_text,sentiment
d4b00ca8b8, I`m so honored to hear my name on a Breezy track  hope u liked my ****! #drunk_bowling,honored,1
eebb5926fe,"Eating Toast  ~Peanut Butter,,Yum","Eating Toast  ~Peanut Butter,,Yum",1
410b8df2b5,  I doubt it! Boo! You always leave me behind on your awesome roadtrips!,! You always leave me behind,-1
05ff9b8558,"I don`t believe it, my puppy likes brussels sprouts!",likes,1
6970c09cfc,"_richie I also saw u on American Idol great performance, I see u will be at Windsor in June 20 Commodores won`t be there","I also saw u on American Idol great performance, I see u will be at Windsor in June 20 Commodores won`t be there",0
0018775113,Hellerrr new followerss. I`m Tricina & uhhm I`m cool,cool,1
22a195f2d7, looks class the water splash looks so real  looking forward to my review copy ;),looking forward,1
0cbb3a6d26,Its summer and no one has texted/called me. Im a loner,loner,-1
eb821905be,"_SocksO_o: I`m sorry, Shannon.","I`m sorry, Shannon.",-1
5bdc28619b, ugh but they are so unattractive! u might as well drink from a regular glass. i really dont like them,i really dont like them,-1
2e8fc2abd4, I had an account at a local comic store that I ran to 4k  at one time,I had an account at a local comic store that I ran to 4k  at one time,0
01cb29e586, aw  were sad you had to leave tokyo. come back.please,e sad,-1
bbf97a029a,I`m not! They frighten me to death............I just like to see all the boys in their leathers!  ;) We go every year. Brilliant atmos!,They frighten me to death...,-1
1866df6c23," - Love your desserts. Used to live in OR but now live in TX, so can`t visit you.",Love your desserts.,1
4581062c44,"I had 2 buy a new washer, bought the dryer 2.  Dryer labeled electric but is gas   GRRR.  Now we have 2 load it up tomorrow 2 return it.",Dryer labeled electric but is gas   GRRR.  Now we have 2 load it up tomorrow 2 return,-1
7359af6ab7, aw. wasn`**** sad?! give ginger a little pat on the head for me!  mwah!,aw. wasn`**** sad?!,-1
99103bda36,Mother`s Day Wishes from google... Pretty & beautiful flowers on google logo  http://www.google.co.in/,beautiful,1
3126e43309, thanks **** it went really well. I`m tired now though  hope you spoiled your mum-in-law,thanks **** it went really well. I`m tired now though  hope you spoiled your mum-in-law,0
cdecbcc985, - whoa. 'sack chasing whores' ? that is soo out of character for you to say that...  bring back my sweet Superman,- whoa. 'sack chasing whores' ? that is soo out of character for you to say that...  bring back my sweet Superman,0
c1261792f8,Ideas gallore!!  Rock Opera FTW!!!! Yes tweets Kayleigh and I are writing a rock opera.  For more info email us: CoatAndKay.com,Ideas gallore!!  Rock Opera FTW!!!! Yes tweets Kayleigh and I are writing a rock opera.  For more info email us: CoatAndKay.com,0
825830ecd6,_miacherry morning kik enjoy your breakfast,enjoy,1
f6f31ebdcf,No tourney `til next weekend =   http://bit.ly/2xDPf,No tourney `til next weekend,0
d5a7e2d15e,  i think my niece got me sickee  lame.,e sickee,-1
d937c51b4c,#pens...steigy...no politics hun...the obamas are not watching hockey,#pens...steigy...no politics hun...the obamas are not watching hockey,0
9886a5f76c, There is a motorcycle for sale down the road. Mind you it`d be stupid of me to get it. Summer 5 months away.,Mind you it`d be stupid,-1
d08766b1e7," thanks, I deserve it.","thanks,",1
760a9bbdb7, Oh THOSE messages. Probably not,Oh THOSE messages. Probably not,0
1af2a686cf," o yea? awwww, how sweet!! U r good kids!",good,1
bf6ae1c228, thank u soooooo much lil mama xoxo,thank u soooooo much,1
fda6d44f58," well then you should come, nigguh. Only thing is i may be going to like Phuket or Bali afterwards","well then you should come, nigguh. Only thing is i may be going to like Phuket or Bali afterwards",0
549e992a42, Sooo SAD I will miss you here in San Diego!!!,Sooo SAD,-1
25bb6325fd,Leaving NOLA today  Counting down the seconds `til I start crying. Love this place so much.,l I start crying. Love this place so much.,1
2d1526997c,"oh no  according to laineygossip, taylena is OVER!  bc of his fame?! gosh poor  two heartbreaks in a row :-/",! gosh poor  two heartbreaks,-1
66fbea38f0," Follow me please, so I can DM you...","Follow me please, so I can DM you...",0
4cc4d93f27,God i`m so sleepy today I can barely focus,I can barely focus,-1
ad781dc5a0, I LOVE IT!!!!!!!!!!!!!!!!!!!!!! I ALSO LIKE THE NEW PROFILE PIC!!!!!!!!!!!!!!!!!!!!,I LOVE IT!,1
a351c5032a,watching  on SNL,watching  on SNL,0
9b5db85d83, had  a little family party tonight   hope it rocked,t   hope it rock,1
6326b2d7f1, Wahoo! Thanks for the mention to others!,Thanks,1
3ca9460bf2, Thanks for the follow! (raises hand) I am,Thanks for the follow!,1
074baaa99f,Been working so hard - its a drag not having time to tweet.!,not having time to tweet.!,-1
5cc5c97a8c, No problem. I`m just sharing the whole list to you.,No problem. I`m just sharing the whole list to you.,0
a05fe42d20,Is back in sunny 95 degree weather though,Is back in sunny 95 degree weather though,0
8e1182a1ee, I can`t shes taken my keys to muh car.,I can`t shes taken my keys to muh car.,0
d16a599d1d, oh no fair.... thats in 9 hours,no fair.,-1
a0ab8bdb84,hmmm i neeeddd foooddd  nd is looking forward 2 playing with the puppy 2 day nd seeing lewishhh,hmmm i neeeddd foooddd  nd is looking forward 2 playing with the puppy 2 day nd seeing lewishhh,0
4ac5fe22f7, you say the nicest things.,nicest,1
3611a1df25,I don`t want to quit my job.,I don`t want to quit my job.,0
df65034cd6,http://bit.ly/PenQl  I`ve added a new icon to the feedicon database  Have some fun with it!,e  Have some fun with it!,1
aeebeda0dd, twist cld u follow me  ill love u forever,l love,1
82b813755f,"the dog dug a hole in the backyard well iwas sleeping, now im grounded",grounded,-1
d632d916e1,"Omnomnom    JUST came online to 69 unread emails, as well as my backlog from yesterday  http://tinyurl.com/lxjdjc","Omnomnom    JUST came online to 69 unread emails, as well as my backlog from yesterday  http://tinyurl.com/lxjd",0
25778e682b,_ If I called your cell phone would you let me talk to your teacher?,_ If I called your cell phone would you let me talk to your teacher?,0
5ad6426acd,just had KFC,just had KFC,0
635851ba95," Wow, your spam really has everything covered! Mine`s almost all **** enlargement stuff.","Wow, your spam really has everything covered! Mine`s almost all **** enlargement stuff.",-1
4591960200,"Yeah, it was a silly mistake. At the end of a long day, etc etc. They were brand new pliers too","Yeah, it was a silly mistake.",-1
ac8976f564, GILF = grandmother.,GILF = grandmother.,0
efcc48d045, And you!,And you!,0
dcea82cc06, hate u....  I have 2 wait one week to see it cuz here (Puerto Rico) is still coming soon....,hate u.,-1
00fce30b5a,_Uh_Knee,_Uh_Knee,0
89d4f25694,_nation just launched twittix v1.10 - not convinced,not convinced,-1
d3994c8a1b," Well let`s be blessed together then too! Yes, I feel better, but I would be sick again though if my little was spared.",blessed,1
0852733366," they can be a drag,,but for the most part they come in HANDY  hee hee","they can be a drag,,but for the most part they come in HANDY  hee hee",0
b71d576341, or maybe start your own Arabic teaching podcast?,or maybe start your own Arabic teaching podcast?,0
9d63309e7c,So bummed that I can`t see LTJ in June  hoping for a UK yoke soon,bummed,-1
8427d0b255,On our way to take photos at the park,On our way to take photos at the park,0
84de0af09e,"i should of gone to kirsty`s for the night, anything to get out of the house","i should of gone to kirsty`s for the night, anything to get out of the house",0
