textID,text,selected_text,sentiment
40d8340387," I gotta say, I feel bad for everyone in NKorea.  They`re starving, and they have a crazy in charge who endangers them daily.",", I feel bad for everyone in NKorea.",-1
62b488fc2e,walking past the school i went to junior high in as it`s being torn down,torn down,-1
bd2c1c0f1d,"had to rumage around topless in the freezer to find something to eat, all I found was a suspect pizza","had to rumage around topless in the freezer to find something to eat, all I found was a suspect pizza",0
8cabb0ce39,"Yay, my train is late... It starts here but it`s 15 mins late arriving from London in the first place","Yay, my train is late... It starts here but it`s 15 mins late arriving from London in the first place",-1
a05c646bc1,Surfing the web...,Surfing the web...,0
07e5f9e7b7," it`s called a telephone. I know it`s new technology, but it`s the way forward!","it`s called a telephone. I know it`s new technology, but it`s the way forward!",0
3ee81c6623,BWAHAHAHAHA! Shut the **** up...  is TOTES following me right now! Who made the account? Made me giggle like a school girl!,BWAHAHAHAHA! Shut the **** up...  is TOTES following me right now! Who made the account? Made me giggle like a school girl!,0
884476afed,"@_elj Appreciated,uni email is helpful..",uni email is helpful..,1
b68cee516f,is not having a good day... I havent had a good week forreal!!,is not having a good day... I havent had a good week forreal!!,-1
cdd345b173,he keeps makingfun of my typos!,he keeps makingfun of my typos!,0
3b012ceed8,"  Well I hope you have had a good weekend and even more so have a good day at work 2moro its already monday here,so far so good","e,so far so good",1
258742b130,"AAAAARRRRGGGHHH! there is a huge spider in the towel pile, *cries* glad Kerbear isn`t here  sorry mum cant bring the rest in",AAAAARRRRGGGHHH!,-1
d7c1d78739, I really hope so,hope,1
79146cee98,studying math ) it brought my brain to explode,studying math ) it brought my brain to explode,0
bd593a70ba,watching jackass. then bed,watching jackass. then bed,0
562a5e5e73,i`m at work starving,i`m at work starving,-1
f6ec0aee02,Applying for part time jobs.  LMAO Hopefully someone needs some help. ~AP~,Hopefully,1
b7d1228a69, YOU SHOULD TOUR!! *lol* I live all the way out in Tennessee! :-P jk. How would you do that?,YOU SHOULD TOUR!! *lol* I live all the way out in Tennessee! :-P jk. How would you do that?,0
919c02e1d9,Sob! I can`t believe I`m ending my work week at the chapter about what Augusten Burrough`s father did to Ernie the guinea pig!,I can`t believe I`,-1
095aa261cb,"Uggh everything, I`m sending you!!! I keep sending it to my Twitter. So I have to forward it to you!!! I suck at life",I suck at life,-1
b47a2c7ebe,It`s almost past 3. Time to go to bed,It`s almost past 3. Time to go to bed,0
81f517eb65,training again today.,training again today.,0
687aee2f7e, Just investigated whether I could change my username to Ermintrude - someone`s already nabbed it,Just investigated whether I could change my username to Ermintrude - someone`s already nabbed it,0
3c454386f3,Honestly at home alone,Honestly,1
d5a7e2d15e,  i think my niece got me sickee  lame.,e sickee,-1
2be28aa90b," LOL, very true. I`ve been keeping an eye out for that - they arent very tech savvy so I`ve been alright thus far","LOL, very true. I`ve been keeping an eye out for that - they arent very tech savvy so I`ve been alright thus far",0
85dcce2756,is thinking what song to use for the next chilled edition video!,is thinking what song to use for the next chilled edition video!,0
a248c85fab,Going to third,Going to third,0
279f65d93a,is wondering why no one else is following it....  C`mon people!,is wondering why no one else is following it....  C`mon people!,0
2baed22b29," good job I have the track in my head, cos sadly can`t access it, boo","good job I have the track in my head, cos sadly can`t access it, boo",0
28f02419f9, i hope you feel better,i hope you feel better,1
f967942f57, Hey thanks for following  Love the name Elijah thats what im going to name my Son,Love,1
8d484d4f89,at work booo....,booo..,-1
55f9af0b57,Ugh have to report again monday,Ugh,-1
f9f99c41a6,Ugh talk to me someone  I`m really bored.,bored.,-1
a7771f84b0,Just got up from a nap.. Relaxing for the night,Relaxing,1
b804b59377, that is sickening... Just shoot at will? Smh... Prayers for his family...,that is sickening.,-1
24ae2fcb0b, http://twitpic.com/624qo - but a brown snake bit my duck named Elvis  anyway ahaha Elvis is soo cutee!! And so is Nicho ...,o cutee,1
5250e0d4ba,"Having a hectic day travelling from PJ to UNITEN, back to PJ. Working now at CC office.",hectic day,-1
f5ab6158d8, nvm i just got ur message that ur sick,nvm i just got ur message that ur sick,0
9d6714a4bb,it makes me want to cry when 2 grown men discuss characters on All My Children.,cry,-1
480ba9027d, If only they weren`t in Shelby Twp,If only they weren`t in Shelby Twp,0
2a19100ada,_lipz I don`t know  I haven`t heard from Lorraine recently.,_lipz I don`t know  I haven`t heard from Lorraine recently.,0
84273b7d61,"If anyone has a dreamwidth spare invite code lying around, could you please spare me one? Pretty please?","If anyone has a dreamwidth spare invite code lying around, could you please spare me one? Pretty please?",0
aa1ae6ce1d," Hello, yourself. Enjoy London. Watch out for the Hackneys. They`re mental.",They`re mental.,-1
5de31bf0bd, aww i know its my addiction!   awww i know sameee  !  its just more more more !,aww i know its my addiction!   awww i know sameee  !  its just more more mor,0
1e4dd145b3,http://twitpic.com/674p1 -  this is my Ohio is for lovers tattoo got the design off the shirt.. haha but I lost the shirt,http://twitpic.com/674p1 -  this is my Ohio is for lovers tattoo got the design off the shirt.. haha but I lost the shirt,-1
e910f7c797, it drained my energy,drained,-1
38b6a0f71b, i can so sympathise with that,sympathise,-1
a21f671687,"Good night all, 15 miles of trails with 7 peeks to climb in the morning, fun times ahead",fun,1
5f16171d76," it`s so sad, i`d love to talk to you but i live in the uk  can`t wait for the new album, please say hi to me ****","it`s so sad, i`d love to talk to you but i live in the uk  can`t wait for the new album, please say hi to me ****",0
6fc13b7e51,  dont make me sad... i do agree tho it does need some more of SA`s magical lyrics,e sad,-1
577bd1ade6,going to the beach today,going to the beach today,0
923ae25c1c," i got 2 much 2 do 2nite 2b bored. In bath still hav wash, dry, straight hair, get clothes ready etc","i got 2 much 2 do 2nite 2b bored. In bath still hav wash, dry, straight hair, get clothes ready etc",0
cbf6c83aec,"Glorious day in Glasgow for a change, and I`m working  Too much to do to even contemplate knocking off early...","Glorious day in Glasgow for a change, and I`m working  Too much to do to even contemplate knocking off early...",0
4be4e6de30, whats up? im sad  you didnt text today.,im sad  you didnt text today.,-1
81e43552c2,i totally do not know how ticketless travel works,i totally do not know how ticketless travel works,0
aa29d2ede2, I know!  I loved it.,I loved,1
61c965ec89,"just got home after an hour at the track, I feel real good now =P running is nice  and abs work and push ups haha =P",I feel real good now,1
fd725c1a36,Back in a mo. Cover Girls hubby on fb chat. She not seen him for 5 months,Back in a mo. Cover Girls hubby on fb chat. She not seen him for 5 months,0
1f30caf2c0, thanks  glad you like it,thanks,1
52cb8d59af,"Going out to Miranda shopping centre to spend time with the family, before going away for 2 weeks to Malaysia. Gonna miss them!",miss,-1
3e9bcfb23e," I managed to find few places where you can combine fun, pleasure and savings but it took some planning though","fun,",1
503807fbe9,does not want to go to sixth period.,does not want to go to sixth period.,0
9dc055169b,http://twitpic.com/4jj43 - Me and Ari,http://twitpic.com/4jj43 - Me and Ari,0
4541e7217e,isnt going to the movies!! i got grounded,i got grounded,-1
aeb6fcc2bb,Have somebody installed vCenter Server 4 on Windows 2008 x64 w SP2?  SP2 is not in the compability matrix,Have somebody installed vCenter Server 4 on Windows 2008 x64 w SP2?  SP2 is not in the compability matrix,0
e773dda8d3,is starting to love twitter!!! Facebook-detox diet is working great,diet is working great,1
875520a9ac,I dont know what to have for lunch today and its so darn cold today,I dont know what to have for lunch today and its so darn cold today,0
7937b0cfa5,http://twitpic.com/666gy - My glass is empty. Will someone be a dear and fetch me another?,My glass is empty. Will someone be a dear and fetch me another?,0
c42ec9afdb, A big ginger and white male cat and a little female tortoiseshell. Both indoor cats and rule the house,A big ginger and white male cat and a little female tortoiseshell. Both indoor cats and rule the house,0
1b93144d12,Good Morning  Jess here  Just wanted to say thank you to everyone following us  tell your friends about us please  ****,Good Morning  Jess here  Just wanted to say thank you to everyone following us  tell your friends about us please,1
0aede53d2d,Burp the Frog  http://is.gd/rae9,Burp the Frog,0
64810cb721, not just me then,not just me then,0
fe989dbc5e,bbq was great... just relaxing around the house!  dont wanna leave my city but have to tomorrow... got to clean the house when i get back,bbq was great... just relaxing around the house!,1
fd2db7743b,has work to go to.,has work to go to.,0
226c008eb3, Hey!  Who are you closest to among all the Disney stars?  [I`m a Filipno too. D],Hey!  Who are you closest to among all the Disney stars?  [I`m a Filipno too. D],0
8def14ecb6,"wakey wakey lemon shakeyyyy!  haha, goin` 2 schooliooo!  it`s raining!! (ugh!) guess where I WISH I CAN BE RIGHT NOW....CaLiFoRNiA! ???",I WISH,1
6391d674ac,_Photography Good Morning! Hope you have a great day!!,Good Morning! Hope you have a great day!!,1
75faa739d4,"It`s not the internal fuse either  Poop. Might have to get the spare out of the loft, although that might be a job for 2 people...","It`s not the internal fuse either  Poop. Might have to get the spare out of the loft, although that might be a job for 2 people...",0
4ada6dda00,"Working from home today, my back is killing me  Doctor and then physio after later today.",killing me,-1
9f99fb6260,I`m so down again.  I wish I could share my problems with someone...,I`m so down again.,-1
cb4d439ebc,fell asleep waiting for my ride!,fell asleep waiting for my ride!,0
40f4736f4a,"Trying to got through my 3,000 + unread e-mail messages. Looks like this what I`ll be doing for the rest of the evening.","Trying to got through my 3,000 + unread e-mail messages. Looks like this what I`ll be doing for the rest of the evening.",0
3c9397acdd,"Facebook won`t load for me.  **** it, I`m bored.",bored.,-1
c49664b718,Hanging with my cousin Jimmy then hopefully hanging with my friend,hopefully,1
fd8bfa5d25,  really? ur a brave lady walkin around those lions then.  any other book suggestions?,a brave,1
9bb6a384bd,had a good day but im now skint again,had a good day but im now skint again,0
6f61c948ea,"I am increasingly convinced that I am moderately lactose-intolerant - given my deep and abiding love of cheese, this totally sucks",sucks,-1
cbe9f6ef8e,_ What did he say about it?? Gosh! I missed the yesterday live chat.. I was at bed.. sick,Gosh! I missed the yesterday live chat..,-1
9fcaa348c0,At the reception eating some nasty **** pasta Woot! But other than that its beautiful!,At the reception eating some nasty **** pasta Woot! But other than that its beautiful!,0
6c829e00ae,"epic writing fail, ew. going to try and sleep","fail,",-1
ddc928067a, Hello. New follower lang po. Tweet to meet you.,Hello. New follower lang po. Tweet to meet you.,0
98f44b08d5,You said you effed up your nose!,effed,-1
ef30751b05, that`s sad,sad,-1
413d196757,gear troubles all day long!,troubles,-1
537efce045,i am Marina and i sware to God i`ll never again end up studying French till 2 o`clock at night EVER AGAIN...too much drama...sooo sleepy,sware to God i`ll never again en,-1
dab9c01f10,  There`s also a fairly recent (w/in past 10 years) quasi-sequel. Plot not as good but v. pretty in terms of art.,There`s also a fairly recent (w/in past 10 years) quasi-sequel. Plot not as good but v. pretty in terms of art.,0
814b17bf87,so freaking tired.  It`s like my body refuses to move.,tired.,-1
eed5236bea,wishing warped tour came to london canada.....,wishing warped tour came to london canada.....,0
30a54c5f48,  Hope you get to spend the weekend at home.,Hope,1
408c9dcda6," sold out in 6 stores, i don`t think so","sold out in 6 stores, i don`t think so",0
932f4d62dc,"yes! its finally friday, and im stuck doing projects",im stuck doing projects,-1
e136c0f2af, whens the sway sway winner announced?,whens the sway sway winner announced?,0
75f83ff458, I haven`t had one for a long time. Too expensive,I haven`t had one for a long time. Too expensive,-1
a7043a40d3,Well that sucked except for the company I had. Go Kelly.,sucked,-1
00efeec9d3,but i thought `summer hours` meant i was supposed to get to go home at 4.....,but i thought `summer hours` meant i was supposed to get to go home at 4.....,0
a07afacc30,Oh man. I have been sick all night. I feel awful.,sick,-1
1f7ec5a572,John john and I just switched the meaning of PIMP to someone who still pwns at halo when they`re wasted  hahahaha Another amazing night,Another amazing night,1
50e7258698,skyping with katie  & Allison yeah boy katies mom mooned us,skyping with katie  & Allison yeah boy katies mom mooned us,0
122ce74315,"_Cordon LOL, you`re welcome","_Cordon LOL, you`re welcome",0
22d7ee60ad, boo  you can come over and we`ll watch telenovelas and braid each others hair.,boo  you can come over and we`ll watch telenovelas and braid each others hair.,0
fa6c575056,Still confuse...,Still confuse...,0
9e4276516e,I have clocked out for possibly my last time at Northview Middle School.,clocked out fo,-1
bc209b3ad3,"You know you`re up too late when the TCU nightly scan starts! Oh well, I graduated today","You know you`re up too late when the TCU nightly scan starts! Oh well, I graduated today",0
2a2ffdd756,Home from Whitney`s. No sleep. Church in a bit. Dangggg....I`m tired. But it was worth it,Home from Whitney`s. No sleep. Church in a bit. Dangggg....I`m tired. But it was worth it,0
40a90f23cd, ME TOO! hehe i hate colds. totaly annoying...,hate,-1
26081725b0,finding out a song you had no idea was a cover is actually indeed that .... and then thinking that that is awesome makes my day.,awesome,1
e38943d3e1," No, I`m working on it all day Monday. Will try to remember to email but if you`re smart you`ll remind me.",smart,1
52d4d2d5ff," I know, the suns not even up and ive been up for an hr. Tossa decided to sleep ON my side and cold nose me.","I know, the suns not even up and ive been up for an hr. Tossa decided to sleep ON my side and cold nose me.",0
162f9745bd, thought u said twitter was **** bellion?,****,-1
27810adee5, doesnt look good  we have to go burn some lampions,doesnt look good  we have to go burn some lampions,-1
9801d078d0,_ haha tell me about. I`ve had this feeling everyday of this week,_ haha tell me about. I`ve had this feeling everyday of this week,0
ae9dd31756, haha it will be interesting haha,interesting,1
c5db0d449c,"OK, when will this post RNY girl learn; rich sugary food is a BAD idea! No more golden graham bars out of the vending machine. Bleck!",BAD,-1
ee66a9e45f,Got 38 followers now!,Got 38 followers now!,0
54b76f0770,": Oh. The voting is over!  But don`t worry, I already voted for you about 100000000000000000000000000000000000 times earlier!!!",": Oh. The voting is over!  But don`t worry, I already voted for you about 100000000000000000000000000000000000 times earlier!!!",1
a8bce31401," I am ok, I think I will just take the attitude that Mothers Day is an invented Hallmark holiday from now on","I am ok, I think I will just take the attitude that Mothers Day is an invented Hallmark holiday from now on",0
2724775d6b,Born and raised in NYC and living in Texas for the past 10 years!  I still miss NY,miss,-1
7323f7136b,i find John Mayer`s tweets mighty entertaining for a hearty laugh...so thanks John,mighty entertaining,1
f5aed79c19,gutted - the handbag I wanted has been sold!,gutted -,-1
4c55586b72, you`re so gorgeous!!,gorgeous!,1
a27e73d89b, Ryaaaaaaaaaaaaan  http://bit.ly/SnjEn,Ryaaaaaaaaaaaaan  http://bit.ly/SnjEn,0
22fa0e467e,i gots a summer job,i gots a summer job,0
833944785c, **** IT! I want to see that movie sooo bad.  Don`t tell me anything. hehe.,**** IT! I want to see that movie sooo bad.  Don`t tell me anything. hehe.,0
4177a4f15e,still no pool key. wth. it`s even hot out today.,it`s even hot,-1
23386e54b9, thanks for your follow  just do you own thing + join in with what interests you,thanks for your follow,1
487edf5617,well here i go off to work,well here i go off to work,0
bddb042572,made this for you when i got home from wango tango http://bit.ly/1UjzQ    what a wonderful day.,a wonderfu,1
735d139140, Rest then. It`s your day off!,Rest then. It`s your day off!,0
20eb1910eb,"3 days of frisbee, three nights of partying and sprained ligaments. Can`t imagine a better long weekend",Can`t imagine a better long weekend,1
ae5d6085dc,"Enjoying my pathetic tiny music collection, while rearranging my room. Still a little tired from shortening the grass, and that one frog","Enjoying my pathetic tiny music collection, while rearranging my room. Still a little tired from shortening the grass, and that one frog",0
0d2d2e4e93,American trade journalists ask PRs `how are you` almost 100% of the time; UK journalists? Erm...not so much   How come?,American trade journalists ask PRs `how are you` almost 100% of the time; UK journalists? Erm...not so much   How come?,0
6eb4e78911,"'I`ll see you again yeah?' 'Its up to you' 'I guarantee you will, i dont want to wait to long not seeing you' **** fruit basket! Hahaha",Hahaha,1
2d6b3e1c79,is working it out allll day long.,is working it out allll day long.,0
a36101057b,Our neighbors cat died!  I really loved him =(,Our neighbors cat died!  I really loved him =(,0
882d707aca,**** it. Totally gutted I decided not to go out tonight. Roni Size is DJing,**** it. Totally gutted,-1
831fdce350,super hungry... Dominos or martabak... both tempting and fattening,super hungry... Dominos or martabak... both tempting and fattening,0
43441faed9,"is planning her week, its going to good, going to get a lot of stuff done","good,",1
d98f30e398,ah seriously i dont even work with children some how i am still sick!  groundhog friday just got worse.,sick!,-1
c057dc3330," i spent the whole day shopping with Aiza.  i don`t really like shopping.  still, i had fun but my feet didn`t.","i spent the whole day shopping with Aiza.  i don`t really like shopping.  still, i had fun but my feet didn`t",0
0897770e1d," Thanks, Enjoy your dinner tomorrow","Thanks,",1
7c9c154e93,am little bit upset   ppl is jerk-,am little bit upset,-1
bfc765c407,I think I might have to break down and purchase some from the US just because I donot know what to call it over here,I think I might have to break down and purchase some from the US just because I donot know what to call it over here,0
d71ee3a405,has just joined twitter. reeeally dont understand how to use this lol,has just joined twitter. reeeally dont understand how to use this lol,0
ac73d04ccf,Sitting in the car. My ipod is about to die so Im not gonna have anything to do.,Sitting in the car. My ipod is about to die so Im not gonna have anything to do.,0
28762aa297,"boopboopboop. still talking to ashley & brittany.  i`ve been talking to ashley for forever, and our convo still goes places. we`re awesome",we`re awesome,1
981fab8e92,  My class will be at Chem Sc building. Will see the both of you after 5 yeah?,My class will be at Chem Sc building. Will see the both of you after 5 yeah?,0
af35d2cee1, Your cave? Does it have an espresso machine?,Your cave? Does it have an espresso machine?,0
5eaa57f29f,Gardening stuff I ordered got returned to sender because it was damage  need to work out how to get to a garden centre.,damage,-1
5003cc704f,"  you have been busy, have a lovely time","you have been busy, have a lovely time",1
50c268aaac,"Woke up.. Walked out of my room, and a bug flew in my eye","Woke up.. Walked out of my room, and a bug flew in my eye",0
4a39481a50,Photovia secondstar05) i dreamt i was doing spells from harry potter yesterday night lol  i loved it. http://tumblr.com/xyt1qynya,i loved it.,1
f393e46a24,Ugh I`m tired,Ugh I`m tired,-1
cf29e364fe,the plan to not spend money is not going well,not going well,-1
0d32a589d2,_Lay aww well I just randomly woke up and now I can`t sleep! Too many things on my mind,aww,-1
f0a9a55b94,"winding down, love having a low key day.",love,1
4714a183be," Have to listen to samples to make sure I`m thinking of the same stuff. Loud, odd, Zorn-y stuff as I recall. Not Mr. Bungle.","Loud, odd,",-1
2af2161c59,Number 999. My next tweet must be something really special.,My next tweet must be something really special.,1
9c40dc8d20,any other Mac users completely given up on Google Chrome?,any other Mac users completely given up on Google Chrome?,0
458213811b,needs to escape from this town. getting ready. seeyuhhh.,needs to escape from this town. getting ready. seeyuhhh.,0
eed4cec21c, early happy day of birth in case I don`t make it! Very tired from therapy today n just taking my medicine!  misshu! Love ya!,early happy day of birth in case I don`t make it! Very tired from therapy today n just taking my medicine!  misshu! Love ya!,0
2b603d3169,had my last class with Scott and Julie today  going to miss them... they bought me a bottle of champagne as a congratulatory gift.,had my last class with Scott and Julie today  going to miss them... they bought me a bottle of champagne as a congratulatory gift.,0
e8f2e5bb9d,"Hey Fused Gaming, FusedGaming Forums have been delayed until 9PM PT/12AM ET tonight... sorry   (abean2007 live > http://ustre.am/1ntp)",sorry,-1
9ac119f2d2, I only ever seem to listen to Dirty these days. Most of our CD`s are still at Greg`s parents,I only ever seem to listen to Dirty these days. Most of our CD`s are still at Greg`s parents,0
c41e9dc8fa, ....nope.. its for the 1st time we invited her at SSM  and she very graceful accepted it !,d she very graceful accepted it,1
9a95312711,"_Bee same here : /   Coincidently, my friend just cancelled our movie date",t cancelled,-1
a79efefe4e, well I hovered over the button LOL NOT - sleep well Tiff and you are welcome,welcome,1
1448b746d3,"Broke Up with girlfriend, FEELING Very lonely and heartbroken  Sad times guys (N)",heartbroken,-1
736c2b7a3e,Home from Disney...best time in a long time...howl at the moon tonight for GBA and then BHB Tuesday  oh drummer boy  niiight,best,1
de33861d43,"Dang, I need a bed in the bay area Monday / Tuesday night  Anyone able to help out?","Dang,",-1
7cf5fac953,It`s teacher appreciation week - been out making deliveries to instructors this morning,It`s teacher appreciation week - been out making deliveries to instructors this morning,0
9cbb4b81c8,a HUGE SPIDER just crawled past me.  HUGE.,a HUGE SPIDER just crawled past me.  HUGE.,0
0a49ead450,Got home from audition awhile ago. I think it went pretty well  Now my math homework is calling my name -.-`,Got home from audition awhile ago. I think it went pretty well,1
eb3d8edd75," i`m just starting it brinn, guess what?? i get my laptop back  but i can`t use the messenger, hate it.","r, hate it.",-1
15d8114f36,my love makes me sooo happy,happy,1
f0e2953da3,"Do me a favour, tell me what you think about me","Do me a favour, tell me what you think about me",0
c5162c4900, thank you for the re-tweet,thank you for the re-tweet,1
c3bdaf65c9,sorry guys i didn`t sign in for a while  sorry every1,sorry,-1
c39c32af5a," HAHAHAHAHAHHAAAA god Randy, I miss you!  hope you`re having a great time buddy! catch a wave for me","HAHAHAHAHAHHAAAA god Randy, I miss you!  hope you`re having a great time buddy! catch a wave for me",0
c7500787ce, No idea,No idea,0
b1e3728694,  I hope when you`re calling this the shitshow you mean that in a good way. because this will be fun.,e when you`re calling this the shitshow you mean that in a good way. because this will be fun.,0
2a69c2fa17, My ex-colleagues from Shaanxi kept boasting of their native noodles. So I`m REALLY curious about Shaanxi food.,I`m REALLY curious,1
e6baae0e16, nope- dnt have wireless ne more  HATERS!!!! Ugh... Save me a copy so I can watch it...,e  HATERS,-1
4b2c530b21,taking a break from sewing to do some dishes,taking a break from sewing to do some dishes,0
ef276daf1b,  I Hate It There Should Be A Endless Supply Of Hot Water!  I Put the Water Heater On 20mins Ago So Ill Be Gone In 10mins  ****,I Hate It,-1
bb3f346df1,im quite upset do I really look under 15 :| they must have thought i was 14 or something ! Whatt ! thats unfair,upset,-1
9ee6653c95," ew, i used to get 'suicides' in high school and mix like 5 sodas together. then drink it. i think i remember enjoying it, too.","i think i remember enjoying it, too.",1
cdecbcc985, - whoa. 'sack chasing whores' ? that is soo out of character for you to say that...  bring back my sweet Superman,- whoa. 'sack chasing whores' ? that is soo out of character for you to say that...  bring back my sweet Superman,0
e8b74e2f44," oh, a really good 1 dude, thx... added","a really good 1 dude,",1
cffdb41b5e,Wallace and Gromit is on bbc1,Wallace and Gromit is on bbc1,0
cd4e9ab634, tis` cool..I still stand by my former proclamation! I`m just stubborn that way! #rebellioustwitwhoknowsacoolcatcook lol,tis` cool..I still stand by my former proclamation! I`m just stubborn that way! #rebellioustwitwhoknowsacoolcatcook lol,0
ae71041e21,Candle wax is very enjoyable.,enjoyable.,1
fa50f5a64c,http://www.miss-hudgens.com/?p=28 Nessa is 27# on Maxim Magazine`s Hot 100 of 2009,on Maxim Magazine`s Hot 100 of 2009,0
0ad0994809, awww  thanks lol - ermm what happened to the studying !? ha ha,thanks,1
2691ee2c60, - No I didnt get your text.....,- No I didnt get your text.....,0
cd8a3ce7dc,"Last one month due to summer, strawberry is not availble in the Chennai markets!",strawberry is not availble in the,-1
9cc8e3dac3,Loving my new HR monitor,Loving,1
36e3e0d87b,my day is starting at 2:38pm. woops  work in less than 3 hours...,woops,-1
d193c6f3c0,"'Hi Im Jonathan from Spotify, 4 just 9.99 a month u cn have unlimited music w/ no interuptions' But I luv r little chats J, dont leave me","But I luv r little chats J, dont leave me",1
f8741b21a3,waiting for JONAS to come on,waiting for JONAS to come on,0
f967579fdb,REALLY want to go to Maker Faire tomorrow but I am SO SICK.  #makerfaire,SICK.,-1
